CommitId;RefactoringType;RefactoringDetail
73510ef74db59544948ecb1a334e2c1d1897a94a;Pull Up Attribute;Pull Up Attribute private statement : Statement from class com.couchbase.client.java.query.ParametrizedQuery to private statement : Statement from class com.couchbase.client.java.query.AbstractQuery
73510ef74db59544948ecb1a334e2c1d1897a94a;Pull Up Attribute;Pull Up Attribute private statement : Statement from class com.couchbase.client.java.query.SimpleQuery to private statement : Statement from class com.couchbase.client.java.query.AbstractQuery
4d19fd45ddea135532ff862caf20f9db95c8a009;Inline Variable;"Inline Variable jsonObject : JsonObject in method protected doDecode(id String, content ByteBuf, cas long, expiry int, flags int, status ResponseStatus) : JsonDocument from class com.couchbase.client.java.transcoder.crypto.JsonCryptoTranscoder"
e1911466387727ad1161dfa3d9284a40b2973128;Rename Variable;"Rename Variable bucketExists : boolean to canUseBucket : boolean in method public buildWithCluster(cluster Cluster, env CouchbaseEnvironment, authed boolean) : CouchbaseTestContext in class com.couchbase.client.java.util.CouchbaseTestContext.Builder"
b47acb14ad8fc6ebe7448da2144049c059300cec;Rename Attribute;Rename Attribute encryptionConfig : EncryptionConfig to cryptoManager : CryptoManager in class com.couchbase.client.java.env.DefaultCouchbaseEnvironment
d9c0335ed8bf140a80c997537557af564df3fea3;Extract Attribute;Extract Attribute public PREPARE_PREFIX : String in class com.couchbase.client.java.query.PrepareStatement
37dbcb94cc056b7803d00ae7cc373d7041289cbc;Change Return Type;Change Return Type KeysPath to JoinPath in method public as(alias String) : JoinPath in class com.couchbase.client.java.query.dsl.path.DefaultJoinPath
524037fe427462f56b1352b736cfad136125485e;Move Class;Move Class com.couchbase.client.java.DataStructuresTest moved to com.couchbase.client.java.datastructures.DataStructuresTest
46445ce0e0581b7dd3513d3cbe28e748bf3de8aa;Rename Class;Rename Class com.couchbase.client.java.search.sort.SearchSortGeo renamed to com.couchbase.client.java.search.sort.SearchSortGeoDistance
8ccf14088a27669ff29852cf88cd37b2eb471611;Extract Class;Extract Class com.couchbase.client.java.subdoc.AsyncLookupInBuilder from class com.couchbase.client.java.CouchbaseAsyncBucket
b47acb14ad8fc6ebe7448da2144049c059300cec;Rename Method;"Rename Method public put(name String, value Object, config ValueEncryptionConfig) : JsonObject renamed to public putAndEncrypt(name String, value Object, providerName String) : JsonObject in class com.couchbase.client.java.document.json.JsonObject"
69a2e25d568cff94d262586a51b9a5df14d10a97;Inline Method;Inline Method public export(searchParams SearchParams) : JsonObject inlined to public toString() : String in class com.couchbase.client.java.search.queries.AbstractFtsQuery
b47acb14ad8fc6ebe7448da2144049c059300cec;Extract Method;"Extract Method public setCryptoManager(cryptoManager CryptoManager) : void extracted from public toDecryptedMap() : Map<String,Object> in class com.couchbase.client.java.document.json.JsonObject"
8424282fb1d609d8f5df03341077def985c45c9b;Move Method;Move Method private isMockEnabled() : boolean from class com.couchbase.client.java.util.CouchbaseTestContext.Builder to public isMockEnabled() : boolean from class com.couchbase.client.java.util.CouchbaseTestContext
